# key counter nonce plaintext ciphertext (RFC 8439 A.1, A.2 and A.4,
# then random lengths and counters)
9528210489b3677def8deffd5f50dc4c92f73498909b5b06d00089dd1af458cb 1 85f3d51b44630318d90c3c1d 3d08891e0459ef59036b72d464db32c3ba9bc2ce4819814e20961f7bb266d914ed98b19eea507e103065d7add3c30247fd4d2bdbff86a2fb2b9ee787ae11a8cb65018323108cafaf2ef6a7d6ece14b7327d71492ecfdda5315837fcd6fc02d17724681a4403d3f04942cf1450b951d7f3db86de9a3cd3e97474828139165d80e91e31dcec5cab43abdf54e0f08f5b5642ce38833cac8ad9752cd1feffb71b545970bf514bf8be555266338220dedc1987a6bb7b133f052a2c3cd19c4acdcd1305847a8dc14ad82931fb6590e57f8448501ed09d076237832767c735e592db06ce48b488d2100cb24a6eae74fea7d4d74894c76c850f317a4cd27eba2ca1b4b638463fb95f173485201cf9562b837b223c67f826fc19e9b9e94be8b1d38ab02c2496e4f8a965ea605476633413bcc23f446c9c2ae9ee7e9b2ee2a37556fc227631f3f8849ea98f198d31e4e1cb3f62ad61ca11d46085798d4b82328c7cf782ff92cde50c829242809ccc6c952a8842e260b1cffc9ce5c41cb994b8565b3c0cb847dd53c3c9ddc136e9b527b56dd2f4d0f09f905a73c7a2ae45b454cec8858cf8728d58c624b881eb91b63e2bf2f6c74e0b89c139926b06d5e720e30f0ccd81835124529f31f4ae05e08037156dd913225ca4da50164e830c7ec8e3ffefdddc14eb278c15ec8a341556da82c7f5989acdc9f1d8037f6845610b6cacbc662346c36c053cbdc7f9293b0241eefe9e0b554b72951b94677f1538bbbfbe1c4c6437bb7c8c7603e63ba5e0b855ea3bc8cad570c0b8f518e64915f0afa211ae45ba6b0fd04a3f02684ae1cf0c75ce8815007eaf51908464b4bdbbe91ce0dd9fbd4a25c9e42c2b08bc977926588fa975ce0a9950eab575a6f50a0ece66e602866758479e20ea44f7c2c938c9d42a0a62135d5ddc75a5ef3e83459bed73d53eb2fbde102f8416839dacd197a647867120a407b391da502d9d42d7666f1aa11888dcaea81a23809d3bce83ede24c96ad66f90ec36cdf9ea0214ea03b98d0e036657b3130575e02b7480db5cd35c2b6d53dbcea58265fb734bf2a2a8a0fc76bd41c81b465d71a671f452aa9b02383e3fb2d66647517a57e1986d79555e24baa97aa1f65a151ee743534bbf802a664382f0827926b411cc3efc4f0035f1ee409ebacc5685ab23a4a95d7659e113ec7e5cbbd6140c5154d686b622e8a00e0380a02b9c6e11ac325d742e71c645b1f887f46c9e2f3d49f27f6a71d4447e6d690f09e7e3582764c33ffcb929c59bd5469fc5d23d8a99e3d7be84929e45dee6200470db0c93e6bf4731deb1f53fdfc0d04c85ffddc826b46478b9884355721787cee7dee85e7e604ec104140f41e53d4e612202c90899c5d462b5df60737dbcb5b22b68ff0735117db583d973299931d7 c9dc3c48c41c20ce07269fc03673d7f674b445b566814483431933f54c58fa3868c5665468217a4ef7b52d58bdfdedd073dc157d8ac791b6861649f2d86d56fc3eb145720ed44bbeb9e44ce9db67d9386666d9615af07d436778c7d929e1e9ef95c54fbdadb132af36237a0d3f80899418de2e8cdb1544192ba7213fddd931ee6ec3946e1fd4f0ddf505c8316fb7ca58c8f11af5dd12fefa2ae76724ba19d7020c9ecf131e4e668c9aa967c336367c258b33d8743140e4416c4c37e979ea5eccf0e0adb58daeaf8d305ff8ed45167f765a401c9c1b974b87ce35945c3e20404f912395aa81e4389a021171739c78e4270624fb392ae33e17e6526c70f2d8d6e496c38cd37518753380ae6c7f82db5518d68a11059f9729dd827d4170007e2581d89249c87b87fe02f6290a33c6fc34376b38e60a7354f96542f47fb49f0cf1a8be04e5b81753bd21fc560c6931b23cece27d07d82e6f661f980c75e9277c9f65d7f91cd49910b2f04d4c9e5d7161dfb86551cdd6b0451046c921e243794f46e0afae1583a7cd7dddf4d0c6a56a7d71a6196d56633b8e6d4b05eebe3b9d19d3cf4ce0c268e96a784b07121602b5f71f46863f0ac3d77e2e7811766842a2cd119ad07ef2efa16bf4954baa297509e36f495bab54d5ddd4705f3071c5ec68437e28a59ffe35020a10b3586a520f9e2a90958f8365744e2951f7edc6d948dc2899372b6c451ab9bcbf33fd7f33520a4c6e661dc5285e4eaec1813d1868d95ff0f8e84d3f75480220aab9c788c311e1be06592a11a1f17a90cecc70652f3d4da2c6d6c4bc0b91209dc7141c70062a69907769560ad3ebdd301f260db04529a35b82923f88a688446f20778a19d93acab3aaaf951846b585b129bc661657327f0b3d5d05d53c7c8088fda46723d40f8fd5de96ca2d41f536d14bf09fc7c85169417b63f9ffdcb375cd434fe1a11b1bdadf6fe7d7e3731869861ea816f518c671909e052a78b3038b522266edc52506c9334186104a6eb583a12f4b531b93992c86afd64aaa9c63e8de3b05ad3934b44680d0ec814f3102e499ba6ad4b9d62b841aeb9896488b978f16913bc3945c82fcc87d0cebfa8b85ca05f64ef774308d5a27f84640a852f363d255f201b4b349091b291fd2771aebaaf22ac987eea593c94163b462630b464106e592e6cbafd4e767c0041523d8f582f864f9bf20962f3d2c1e61d7644754954b85b585f9c95ef72fd2f998d58f48265cc32471f2dfacfcbaea234924ea883ed8170dea8cc432f00609016c755a1ac841f8fae50c86e86bdc5ef36e837bc0060e0bf4f9b81aa07dca75e1d188fed89e2773a49fe67354b70ef134f4073bc37251696bf39aa241ceff09ee6a0a74f91a3df2d3469333b8b0243b69c0966c4f7f401ac9
645f36165d370ec3c71688fed1ddaa7bf46f6081ab026c47d92d4809964de3cf 0 51604391c97856b3fb30a9a1 68523f6cf56d3a1c973e719deec2bb5b0aca8727b6de5510945bd19694adb802d3e9ddcf8d2262f6a9f3124fda12c045cfc04054b6b53a3a3dbe1f791e4165fb63ba465b82dfa833649f79d378cbc96dee98997ca32261f5b5a52e99cdfad0c1210f5303f4e82544fccb9fc59129b606c87093bed6fcb75ebff34dd3adb9258327 147d4c002fa7536de26ab737d91738b16a124225a3263915a1f84db94d62002ef06ebbfedd777445f995dbb8bb217851bc4337e284930b216341ca80cb09b8f23210db95199ee5d6285e15cc963afa0ba0f84719b2103994a027b62414609d3ca88a5e6946ace8ef5ec651fca560596117ea98cb7c40dadc35bf507ba89ee99345
61a2e8a8276a786068218ad50095bc660bd2baa7f205dd90a9b77bed14f33160 4294967276 654267e3179bd04c7b22f7e1 d3a01377e8e2f7aeaae815ecb07623cbb6e7421f763177e1aa7e9dcb5fd8588850a83368888e23be97b5aa04d51e01a5386bfa631bb4c82ad43318029de889491e 9df1d7e1539b009f459050a9d617f1afea7b3be0534cfd6e1d971eda98bc5f311bdf77dcd7fef4dc722890d440f1a78391eb70527832125b4a22df7ca52f4fb13e
6cb0852057c6ad028828325a061f8c187a870437a65d5cbba7997d7bdffdaa0a 4294967276 cb0adc22399eb370ce3fb758 af526123d5fb2fcd9aa808de3b5afd35fff1eb37ee968652ecc27e7ce30b6ff5eb440fe0097b647674764263359d572d9cffb73369d7341913f9823075f764c8 34956cf89e1e2351ec23c17a59c6cdac711b4edeb34922ed029b68a3c340d509e5818796ef07aa2fa2b9778705bd532601fe7dbe8ba3bfb32e004e92a4d5cc4e
d98322c4b54ba63dba69fa5539d8099b1bb3f25ba67572716e8816a1e184f284 12345 889232cc237090db1311715b a9c2024950d9322627e4516795065fa1fb6c48074abfbb11cded675119caa0d6948e4af63e2fb7e6292a638e9381c184ad308d4ee43b63464911d95f7767dc 64151833163b04f8c914fce2dbffcf9bea74ca2d22c1966c527b73f28d09f8068344e3473de14c1f8a6b8d1c1298e5ac66c238d45919ec3870973097e151df
8bf3ede6df055ee6f0b3ad7dff872b125be3091f46a0763863629cd81781ecce 0 1de9754dc0cb6b1e2e353801 86 83
ac28aef6cb15581e2364993217796a6b952c28cdbcc3e4ca94eb5a70ca4d60a2 12345 8ecd86ede225a9dfe88eb0bc 19beaafc005835ffc81f68d32cf692443e4ca64d0cbc5a1a7c5fd4783dcc871a5dae13f40a004c3084aeb7b3da033353e6f5cc54d797067787ba22b55b205462 0ad6057afe78dc7437c85538e7cfdde402fee2c5a5012dc52fbf3e80ae34559f24af2a0bc643c4fff67234193a8f3c216e601eb60ecd20eb7dfcc662ceb74390
fcb849c69c7483abda137505fcc790404f55adae3ee667f77cbe0cb81ff825c4 0 f90d282e9ed6496d18278811 c21646f541490ac8f358c227463889d824c0c8f9cb6132ca0b95fca755d52a06edb17f823e70d77d63c77626a9624a8ad1316af221ac863c2ceebe5f49739b805630b11993f1ce507b47541d6ad33472d8fe263597e29ae3db6ba59eaf653215fa7dfc27d3fb55c0eaf41957075f0e20040015293488a240de678902e90f8802b3ad002758d92070d10dbcbaf4baa237bba55a72a7b7e77e66985ad29040c05a8af626aa430e3997e9e47ebcd8491f9dd706ebb5ee282fd8f69e858f6382b5daacd12a29dbef0b8e73c2988a59fbdb734ef981633c634f262b143c7777106ea1c557337bf9a4c14d1ec64d37248ec16c107b2769094e788ad618a2ac651a1a3a2b8fc48999df35ca3e88c8afb365a43a7e6e86b7f79c6da261f0b35ca72f6d3d380a17410d75ce0c40716a37 acf1639a2c14450d89c3e17a4fddd8d787234f5bffd52797c8587b1c6ad47533c3c558f725dc4f6ce7ac32005cddfcb35157152e01d25f11a90c740bf0e4c0a0abc58a04eaa5f5ba2c436c1c388adba7d8c19cf7d54c199f8b522e1d2309a51d3dda618940f128980e3a80272e10ebd7c23e0231b5f05e8e0e2b90b368d28c3737ccc909118b093e20a3bfc66a43c362c761db622d726a93b87804cb586c15339de9d67562c6a66b65d0a597b71189edd3dd81797130fa8ff9cdb643d2a6e2d293cc09e3e54c914328f8e3a3c1afc0c806f937bd8ce97980da13b72984206c93d74325891e0d56c869b9593b21db839d046d94fe674cf21ce8ceb9cb6c5ffb30f7786cc65a61b338fe4ee31a69249363fb36e7535cb25b378923ed6ca0fe337df0cf9161fcead1b66544cf1e
ef5d94e660de68f16587ab08d7161bdc44814bf86b830aa2ee8c56b5724bfb26 7 be1e4239a4b81727ea943b0e fe8afa0b0e1fded2f0af8ab853510dde2399e3ec18c868d92e239b3e268a033baa6b2a23697765849c0f6482df54af6d69b9c26a4050a5c31b3fb1b95fb0e0 094bf87e7c3ab34f8a6e4f8440972140aa001a6bce53bb8e2301116e07491b57b81d63455a792019cacc5b952084d09f1e8d78b2f39f69023a56030d5e10d7
8f37a1af6f7e2de4ff24462bd76fa3d6e5d70dc06767e36585e209c35c32da58 4294967276 445cc0362722eccb6bad1fed acab1dfa0fe45275a97168b7b9b5169c1167860958106e618cd469c74b54d1678da53a9809b65a6d0e82583fc6c2a0d5d35c23e06bd6843d5ddd93c5dfe9a017 05f30bd7462b38cd5f15777e7a694be0ae7fff81271a204780cc020bda9ccceb4e39d0a8b7e15cbe7e257edb202ad57968b79a04a52d9cc8ca1015bc26e1a029
22c7384061716e6027c68a1c2b079449e52aa89087e25e890a05092df1054579 0 0ca2cd0e866df2e6c1ff7dc2 dde90cb3f2e48902f85287e0466483d937435d3356c8e1611a88a711d0fb66990cce8a5acb9872dec7b81fbc95a31b5c53722e93a6d2e3f7157162d5db8534db6673f44e0ac8d63c6d339074b4e6643b86fb58da32a8efcdd426b2a21a18e8d7414ec281eff1f7f321977f40f010453784850d6bf6c2797c1b046eeb2d33f302d79ab9ca93e9247ae1d1f7f24a4253f19a49004177164dbbcd91962fee5f4d4d0188a5c8379bde9c336176952024743ef15f795495abf314e117cb6fa6cf8f4152f3a5bf9481aaaf2bf895efa78b1fe190e504ddf2047c43c242b17a09c87230c0c18237b9e94b5cf323923adc1057f9f4aaf2c69b32a45bfa82cdb262b5b1753c41e57b87a91e115bc04fcd92663d253d8e3df4b1cf9e20321dedd16d570ff2010169748cf5cc9521f3eb5fea3de574fb6f1dd824fca724b9be96c5f128fc2fed532c77a352f6a535c62765c63f1f59cb0d530b34ac5691798eccfed5643cddd46a4e9e6696f830102d3cf2e54a17fb4cf0cc01af51fbc3a51509d225039bb9121cd5b1614e822e74c88100b20fbf9eaa4ae1391116550cf09a35558a90d4bfdbc5bfef61bfea4498901e0967454d50a63765f7f1c2966d563418d854471d605a100b4fa1dc101be732c3e4ae8f7d77b85d6a6244f6cee2f90684f9a7e54903f446c363739fbb414589b3e17160e0d82a2b3ed16a7f6e2da9f93e690d6ff44700c18c57994a9787f7d143830f492c806d8e05543e4974c05f8fcb6466dd7b26ce3dfe5bfd6f7bf6a8bd97f14ff3b2a28b25086c8b6157c6704f7e7b36f7314c557e656147632c13f973a65896eff8d5f211edc3e8719ca24a563815bad828053a110d7e0731b48d1060859346d2f0c4de3ae5976831704f2c5668e0697c9427769ea58bfb921fa16c4f73ea32fa328461053b19ae1e2c2fa81d861f4f0e01b063c2d2f77c8f08715ef2b33a5c7a1ca6ab588649bfc99db0897c80bd3d573917a3ee43de024b685c5f567f76d227f52e11eb6f8e7286d309e3f11904f6720b7e41ed712bf8a69d7b8f4ea8cdbe437815c71a66d2522565c88e442241b6573a351d4c0652bf01d4fe0e85f393fe68909d184fe7e828722101f705a87ada80dd8d7e715b3e7ef49d13123cf59fb06c35399877b87be9d3b3808197e3693ab9a2aae6c8496ca42f741919b006ea377412a63f9944b7190cf19de8f3ee37cb4318e38d261ab1b3858a0dd1ea25ef47c9c300f5844482bcc5d73eb75e2a6e7cbd36b389ea9f400f3832e05c85d21eb2d828363f7e3fed582d7318a81fb542a1cbc73f47cdd8a6b0bfee2b35eb866452c81c5c59d041f95da6249b6ecaf9ae2aee66c67d9ef53f0332bf82055d92b469faed7d8e3c0c9646b043bdd3d8fbf5cdea7b7fca3ec7890a98574b 607850e09a230b5600def90b921bf541680641030dd1f7b830e2c3be317ab0e44da806126dc939d2be10ec88a1badd929a6f165dbb32becfc8c7f54d0d85ef116386ca582e0038cebdf8e43323ef5e40338cfe7341f08f8e9afeba20c3e43154d3c3726bf53eb0e4c6cc78139727e9f1ac93be781243a82beb4d4e91e4deb475afb5cf19df3fdc13d5aa846cd412a2d8f3e1f6fa469ec598cfdd02c8044b8b455fa21522556d599dbe175de22988e5e170c3716ac97715754a5b069d776a8a03ba59c0e917761054d6eb30d54bdb6baae86a82b535d62701dc8fda9315e8a0c833a2dff139e5716dcf08748cc745af7d55e76308343b3809c9891b41d034b45ad40e95e2336c5f32a3b105b99fb3b5dc22b4b38ab6483e970630a136025063137620c27f395cca1bac6b1102dec96b15c0f4bd1fae0de29e60d58e758debd6f9f1d5ae7dc5eb4c6223b61210ed40cdfc7447e5c33e4e1fc7bff0f87072b952a170b4b9aa8a74d0ddd65e0be9e692a9b20d9c8feabfd4fba20f62829a527234a3b1a091fe4589286848505123fe78e042868fd204654bed97b56941ab14fcfb25ba7c5c87558e292ac33777fbb449ff5be2d7a53459e6026e8f9930d2e9fc2c1d7373eed51321d9c2229a964ca9b37577af2a0805eaab3b21802be528f9df337651f0d8bddc5d4d422d3e2722c60d31479d664933b254e85c3f3f09d5460872e0d5cf01e5afed2a90cb9eb505e229cafa5dd78e524446ab3661ce95977b1f3b9e971021062362d5c533352582bcbf396e2ff72d0ffd77bb853bac2ff1dea2b5cc5cdd577a63e02587a96d39f8b3b115ec4c072ac57ef7584a708eb8c9ddc0c0d39d43f0e69b30ca2e578a86d366a4593266ea097c36070753dc917048c3743ea5f8119ce2389d898863fb67217aa42d0e5331b81dc873c08fc661f5cf86f8a3ede2f13fb0849c386ee80b6a640f7074acd5ff48371e6df4b97f69e7cd91aa3870945d7708697c94166e73e0f7f59fb9b0b66766e40341080996d9f9ee6cccf8814221c957ccf860b09373dc4d661144d2171673cf76ba09f879e12a486a71117e20f225683db2b6dd130cfc0f9aaa3cd3fd60c750b0876f876d8fc7dcf58830309cfcfb6818ea03900e8ced6b97d68bec29ffb555ecf4c7680c966bb3423dc147827c46667b39d33fb7fc3a671a47e877f11e9fb6104a767f3b1444b8ddfb29db2e3e3940004308714860385416b66295ad523f21737a4779c6ac051f0f2ca867a59ab06050c5fa773d48a35b70f03d96c7a6805843f1cca9be6e03110d8fa7593beb01978778ff57c29638cd8437670d261b2e11a757d4142ea41b4284e029f9af125ee91b248bddfb191c45999a63dfb40a5f7052dd9dac0008221fa8af537c0c8615fe67e2cff5
ea95f10c14df9f51225ff0c4771198baf66e94ba2d94269d10c673cf1d26edf3 7 86b5a5686a25af0896141b02 1595fef8942b08692b0e820346433f83c2f5867fdcae9b419b03e9f21de8eff35a53ed5c420600d41f3e8fae34eb854edc05ab0f681c957db28833b2da14b6469a a567745a8ba70b02fbb68b0f3b688aee30b39f49805c31b2049aaf92afe9da4e2221cb7dccd292063fda201f4887bb446d46692c697512505cdaa67b3ad015e6a1
