# cert name der
# info name version not-before not-after key sig-alg ca path-len key-usage server-auth dns-names
#   (as the reference reads them; times in ms since the epoch; ca and server-auth 1, 0, or - for
#   no such extension; -1 for no path length or key usage)
# malformed what der
# chain expect host now roots certs what (the server's certificate first; - for none)
# nxtls refuses what the reference accepts where marked strict, and accepts what it refuses
# where marked lenient
cert leaf-nosan 308201e43082018aa0030201020210392a3c650f3bc9360aaffdb4419422c9300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3753073300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1300a06082a8648ce3d04030203480030450221009cdfbe25a1afa7699901962abcde82ec9ae2537b3555f7a226bc0aa1a4388b3b02200339d03e7506330c3e1c868912593dadaf5ee03f84f65c2d2a7876072b143877
cert leaf-critical 30820222308201c7a00302010202104998fbcf3e179751877788addfeaa40c300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a381b13081ae300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d301206092b0601040183b203010101ff04020500300a06082a8648ce3d0403020349003046022100efa115d6e8c8efa6a62ad9610a4e2f70729282bfec20e08e8cb1e9579080b0f0022100d795185a03e1dc1d65c63f8b7ebde5704cc49f7857129430786f74783410cf8a
cert leaf-noeku 308201f93082019ea0030201020210585920725721f38477fff99c32046866300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a38188308185300e0603551d0f0101ff040403020780300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100865e566bec259081fc5438db0ddff75a5b792bd42a87fa6f3717c7e716d7e0c60221008e9779d1fe0df3cdddbe24a7c9f0b87903e6272b22e7abedf18e830b22c40fab
cert leaf-noku 308201fc308201a3a00302010202100f1f368788b89f88643356b8b0776202300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3818d30818a30130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034700304402201015bb077a39fcbbf1db7a952cdc4dd280d4819505f51f1c679d9252d40f1a8802206cdff581048e8a2ba3d284f4b9dab43b85c1e2d5d22c76f610dc02868e617a86
cert leaf-odd 3082021e308201c4a00302010202106691adbd03ce4d589bf78f3d625fdc63300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a381ae3081ab300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300f06092b0601040183b2030104020500300a06082a8648ce3d0403020348003045022047db320a546c38a9145f7e6fdfe12bc493f89020fe7269b89609c25321382e29022100b4bb57068d642285c34e2950ca6c7ae34e4146333b4567399dbb221cd87722f3
cert leaf-badsig 3082020e308201b3a003020102021044349fa647b40e3a4b0869f4be2899dc300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100bd6dc83f65e8362c6d8188da6477813f448ca9e501177328c7d03addd10061e0022100be225c7959d2bf26031267ae0deb8bab7810b749751ca99dd16bd405826b5a97
cert leaf-wrongkey 3082020c308201b3a00302010202100b01159d1ec386457e19ba0eb8ed547a300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680146f015ec8b3c33ed2af5b7d4538db84b04625054230250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d04030203470030440220111f94dc1677e2ca22844170d9d0a5eb2e2ce1a00cccece09d283abc3ea81cd9022007a0c2da5eabf5706cc21201858da0c4f712e72236119b511d3fafe082724927
cert leaf-names 30820241308201e6a00302010202100db348e0fae3dd4fd53b684568c059ef300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a381d03081cd300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130580603551d110451304f82115757572e4d697865642e4578616d706c6582122a2e77696c642e6578616d706c652e636f6d8213772a2e706172742e6578616d706c652e636f6d821165786163742e6578616d706c652e6e6574300a06082a8648ce3d0403020349003046022100cce65cc75784839a6283eba6d505010774bb4854c77a1eaba6656a5332436db0022100f6c9e816e39a1110a392d077b63917ab1070f422faf024864810ab09621db777
cert leaf-tld 308201f83082019ea003020102021005bdff99a633545dc185c4a3fd1fd07e300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a38188308185300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130100603551d110409300782052a2e636f6d300a06082a8648ce3d04030203480030450221008005bee10e238b996276eef6a3f77f514be763fd2976af2a83798f2c3e210b170220279fce39a0e2e168842ac507f48cf3352da455cf7126a4c70fa49da904bf7008
cert root-new 308201b73082015ca0030201020210068947bc5cd616942d712a05715fe866300a06082a8648ce3d040302303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f74204e6577301e170d3230303130313030303030305a170d3430303130313030303030305a303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f74204e65773059301306072a8648ce3d020106082a8648ce3d030107034200042654ae62ea30fb91321062f02f3e3e0c2cd80632efca398909461cf80a1352d334b0779bdf5e440bf6408820edebf4313747b6d2a79a5104a7eb77963f456bb3a3423040300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020106301d0603551d0e04160414d5a8eea109bba14f9c646ec2dd2982e97427006b300a06082a8648ce3d0403020349003046022100fc1c19a46a89969ada45fa83c2006fd9a8587cec8bc0628077a3f31d244986640221008818f21ac1a2bddda32a76cd81b7d8a4026868dae5b9775f22b8cb98dfe7a7aa
cert cross 308202b9308201a1a00302010202105e830c8583f7666d7a6246c32271ff4c300d06092a864886f70d01010b0500303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f7420525341301e170d3235303130313030303030305a170d3330303130313030303030305a303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f74204e65773059301306072a8648ce3d020106082a8648ce3d030107034200042654ae62ea30fb91321062f02f3e3e0c2cd80632efca398909461cf80a1352d334b0779bdf5e440bf6408820edebf4313747b6d2a79a5104a7eb77963f456bb3a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414d5a8eea109bba14f9c646ec2dd2982e97427006b301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b05000382010100ab1c9ddbfe9c5f69e8243d242c45a221b2a1a4552655ea280028a2bb25a81b6bf539d6ff2e1935458c9bba1b6a1714f2ca7b1c3862033b542f18720e059247d36fcc885cb600147bfd3d6a8d3be5a4f13a68217c19a421145b17efcef332250b20e5523bd4026395e73683d125f5dfbf259c483ecd5fafda63866029fc53cde912daf932f011e34d736334dbb477ba4d4afa96ee7632c24de809d4a77e8f64c6f6f6b1683fcbe3d681cb29e5b028693c0a31e53439d7c2967a2a36ab99f89c8effa6e713959fa26bb0d64223eb412193a51f51cb23ae54a81a03fb7cf395b6a9d32438b8f0ee889f14488ba98493ce256e025e21f7caef120210e67bced76cc4
cert cross-old 308202b9308201a1a00302010202101dae9c82ca40004503a9a88f26294d28300d06092a864886f70d01010b0500303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f7420525341301e170d3230303130313030303030305a170d3236303130313030303030305a303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f74204e65773059301306072a8648ce3d020106082a8648ce3d030107034200042654ae62ea30fb91321062f02f3e3e0c2cd80632efca398909461cf80a1352d334b0779bdf5e440bf6408820edebf4313747b6d2a79a5104a7eb77963f456bb3a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414d5a8eea109bba14f9c646ec2dd2982e97427006b301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b0500038201010072f7fd39a7719234a685ce07419a2756db5dead8d43d2876220ddc30ab153d1ae9bfd3fcfa680688af279c565ef13c54ad099760d5d17a5b5fb4fae24f003e34d6ad6357464e2fd05cbe7d61750f53cb803853f2873adb657b407dd913183ad1f83c1dfa40413604f5460d6db5d13afffa331a3424475819aa676e9157ed33da05f2ef64a2d0a3cd3b7ab4e3bee106ee4bc8f88320addcaf94fa162bf3fd27c2560aac9647486d2ff2b79b1e52df78fed2847d7b9be88ed3e7e185d6d29830a57271bbee2d51e1ed5ac0c3ff18e5d29479d9804d7b1583a0c06685e49010eda21a4609b7c6b316fbdcedd54fa599e4b358a6751cadb0fcbc299d1af18edd512b
cert int-new 308201fa3082019fa00302010202107d551ba328d85bb9037ed3d1f0ae23e3300a06082a8648ce3d040302303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f74204e6577301e170d3235303130313030303030305a170d3330303130313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b54657374204341204e65773059301306072a8648ce3d020106082a8648ce3d03010703420004b0bed3ed860e31c45e7d35a0e49cadddbca9d203b77c35b6cc32f4020c6081e7041ccc03af29c35790e3b70853cd5a486f38e689859c1099476229231fe69b12a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e0416041488a220a95baeb1af08c85fac96f9a7e7689e4a43301f0603551d23041830168014d5a8eea109bba14f9c646ec2dd2982e97427006b300a06082a8648ce3d0403020349003046022100960e68fc5760f1740eeb611342fd1d5c2195e41cb0aabe8fd8a107ffe2579679022100e4bf754a7260ea3ab4803aa22c4028c5897a667a73ecfe4f2d287f1667b5cef2
cert leaf-new 3082020e308201b4a00302010202102dd86a13e625792df7da3b30089c5606300a06082a8648ce3d0403023039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b54657374204341204e6577301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d2304183016801488a220a95baeb1af08c85fac96f9a7e7689e4a4330250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034800304502203fbc93e9c79e30d6a24c149433c3f1931e4d12cdc30ee825e37bf611490caf6d0221009ed9802d7e7cc3dadeba529ebad67f17dd459eb614678b295c72d21739c724e3
cert loop-x 308201e930820190a00302010202105821437ceaec5bf084feedf0a00ab647300a06082a8648ce3d0403023034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064c6f6f702059301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064c6f6f7020583059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d2304183016801488a220a95baeb1af08c85fac96f9a7e7689e4a43300a06082a8648ce3d040302034700304402204e24c817db92b2d2263e1b01669aa060e288d907b90f60988786751642ba7e8a02201f446c1847835cb2922e6843e6f31888dc9be07d4325086bf691747afddcf17f
cert loop-y 308201ea30820190a00302010202102b53fe12b3d53fc62765daed5ca67e37300a06082a8648ce3d0403023034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064c6f6f702058301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064c6f6f7020593059301306072a8648ce3d020106082a8648ce3d03010703420004b0bed3ed860e31c45e7d35a0e49cadddbca9d203b77c35b6cc32f4020c6081e7041ccc03af29c35790e3b70853cd5a486f38e689859c1099476229231fe69b12a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e0416041488a220a95baeb1af08c85fac96f9a7e7689e4a43301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1300a06082a8648ce3d040302034800304502201b622872cd3526dfb0efee89eb10d1ff1b76b93d8649807f58477878b71ddaf9022100dcfaa31c89d58515998dacb5437ea26ac907aaf846d8184285e7341cc95bdc7a
cert leaf-loop 30820208308201afa00302010202107d469ae5e20142d58278ecfa144d817e300a06082a8648ce3d0403023034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064c6f6f702058301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020347003044022013e5bb3b8cdad206102664aaeb1944ae3efb17618b16ec407d698e354a8b28dc02204aa181f5ad14a01b2d0321a8acf6d5f4208efdc83bd784c22d548469fd828591
cert discord.com/0 3082037a30820320a0030201020210075449b215b515181382b10e180f081d300a06082a8648ce3d040302303b310b3009060355040613025553311e301c060355040a1315476f6f676c65205472757374205365727669636573310c300a06035504031303574531301e170d3236303832383233333930305a170d3236313132373030333835385a3016311430120603550403130b646973636f72642e636f6d3059301306072a8648ce3d020106082a8648ce3d0301070342000454e36a1ea061216e57bde9736a6ebda50f644e099448c0658029a9ceb4a383673e3524eb1f0bfe38c986b9eddde266cd02b4f0b4d8a976723b5491ee7cff8a75a382022930820225300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414b9769921bbcadee0940a7c272f6dbcc4b1d05594301f0603551d230418301680149077923567c4ffa8cca9e67bd980797bcc93f938303506082b0601050507010104293027302506082b060105050730028619687474703a2f2f692e706b692e676f6f672f7765312e63727430250603551d11041e301c820b646973636f72642e636f6d820d2a2e646973636f72642e636f6d30130603551d20040c300a3008060667810c01020130360603551d1f042f302d302ba029a0278625687474703a2f2f632e706b692e676f6f672f7765312f7249497667564941694e592e63726c30820103060a2b06010401d6790204020481f40481f100ef00750025b7efdea1130193ed93079770aa322a26620de35ac8aa7c75197de0b1a9e065000001a04af4a2fe000004030046304402200d5298a4e203f0d273ea6046f802474534fa9d0846fa2550005237362550aaa60220633815854839610246858abdfcc016a0206d68843aa0a2482250e97b1bb0275c007600d76d7d10d1a7f577c2c7e95fd700bff982c9335a65e1d0b3017317c0c8c56977000001a04af4a2850000040300473045022041729fa2069c2a4b57fdfb08a30e2b8829557d724d6a4becc1bc9c3865c8bfd8022100f1ec2a6f33525cac702981b25948d82ed2f9dd59c8e9aee80a50296e5d3e6eef300a06082a8648ce3d040302034800304502200e02255a652a068297435598bba1529b543a83b36c0a845a903b7ac7e5713568022100decb4a686eec651af7de1123814efeba14569f1ae72baf485c3623b1c917faaf
cert discord.com/1 3082029f30820225a00302010202107ff31977972c224a76155d13b6d685e3300a06082a8648ce3d0403033047310b300906035504061302555331223020060355040a1319476f6f676c65205472757374205365727669636573204c4c43311430120603550403130b47545320526f6f74205234301e170d3233313231333039303030305a170d3239303232303134303030305a303b310b3009060355040613025553311e301c060355040a1315476f6f676c65205472757374205365727669636573310c300a060355040313035745313059301306072a8648ce3d020106082a8648ce3d030107034200046fcd3afe6757474c21038540c2475dbb58470f40c15c1785c61937e7d57ced864b9b81d9d71a13a50a03f898c4c6e89eff10598f2c2698f5e62625bb0f02fa56a381fe3081fb300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b0601050507030230120603551d130101ff040830060101ff020100301d0603551d0e041604149077923567c4ffa8cca9e67bd980797bcc93f938301f0603551d23041830168014804cd6eb74ff4936a3d5d8fcb53ec56af0941d8c303406082b0601050507010104283026302406082b060105050730028618687474703a2f2f692e706b692e676f6f672f72342e637274302b0603551d1f042430223020a01ea01c861a687474703a2f2f632e706b692e676f6f672f722f72342e63726c30130603551d20040c300a3008060667810c010201300a06082a8648ce3d0403030368003065023100e702ab51d6f74395ce75fed11194d5cc40417a26bed80cf3322d3d90ae150f234812528f3e647913aff5a62c026e55b102302689cc680162e789ab7e17e814d6447ee34c490ebf6c806234b8b2a17e3a168850bca788a09f7d731eec52414deee256
cert discord.com/2 3082037a30820262a00302010202107fe530bf331343bedd821610493d8a1b300d06092a864886f70d01010b05003057310b300906035504061302424531193017060355040a1310476c6f62616c5369676e206e762d73613110300e060355040b1307526f6f74204341311b301906035504031312476c6f62616c5369676e20526f6f74204341301e170d3233313131353033343332315a170d3238303132383030303034325a3047310b300906035504061302555331223020060355040a1319476f6f676c65205472757374205365727669636573204c4c43311430120603550403130b47545320526f6f742052343076301006072a8648ce3d020106052b8104002203620004f37473a7688b60ae43b835c581307b4b499dfbc161cee6de46bd6bd5611835ae40dd73f78991305aeb3cee857ca240763ba9c6b847d82ae792916a73e9b172399f299fa298d35f5e5886650fa1846506d1dc8bc9c773c88c6a2fe5c4abd11d8aa381ff3081fc300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302300f0603551d130101ff040530030101ff301d0603551d0e04160414804cd6eb74ff4936a3d5d8fcb53ec56af0941d8c301f0603551d23041830168014607b661a450d97ca89502f7d04cd34a8fffcfd4b303606082b06010505070101042a3028302606082b06010505073002861a687474703a2f2f692e706b692e676f6f672f677372312e637274302d0603551d1f042630243022a020a01e861c687474703a2f2f632e706b692e676f6f672f722f677372312e63726c30130603551d20040c300a3008060667810c010201300d06092a864886f70d01010b050003820101001842bb0f06d6038796e33f63810f09a4a168480c3922739ef8cb4e2d7f31e99fe709a1d2360f84ac79eb10e9b0eb6ab67b0b7d1d74b89b65ab682a2c2cdd42fdc6710bcf872df76bc80f6e057d56e2235858f925ba16854790d79620fd0609b68ce02eae55d17975352c315b3f65bccd9c8742a791b19b1e5e8ef11abbca2d47f0ac90637e86bfd6e46bd3d6d3018e058a6758b8fff7a6840d491b505b3f3a0b250bf2128b5cd379578d3682ceff2611b7a9f11a99edad823ec8116eebd33c1c1c38c0419ae15e53cf3e152057ebeee23f48a5f1be19d1016a230c0c1dfb3f2fa2b5bdea6ea31b46ce2e0267af332698aad54bd2a936c5263b5b0f8b1e88c1e5
cert gateway.discord.gg/0 3082037a30820320a003020102021100fe9d7997056a4e380e9cc93b2fcd9cf9300a06082a8648ce3d040302303b310b3009060355040613025553311e301c060355040a1315476f6f676c65205472757374205365727669636573310c300a06035504031303574531301e170d3236303832303033303830375a170d3236313131383034303735355a3015311330110603550403130a646973636f72642e67673059301306072a8648ce3d020106082a8648ce3d03010703420004b9705dfa272a794545c05d9e9d032cfa7989a23cc171bf3fa5c0cbacd9b7493c33abf64986a68439ffa3e90a40b646dd9644b7ec2bb601f0967c8f4b5d142fa9a382022930820225300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414e5d6488439ffe77f0fffbee32d338128bd79b90f301f0603551d230418301680149077923567c4ffa8cca9e67bd980797bcc93f938303506082b0601050507010104293027302506082b060105050730028619687474703a2f2f692e706b692e676f6f672f7765312e63727430230603551d11041c301a820a646973636f72642e6767820c2a2e646973636f72642e676730130603551d20040c300a3008060667810c01020130360603551d1f042f302d302ba029a0278625687474703a2f2f632e706b692e676f6f672f7765312f6470635a6367554e5062452e63726c30820105060a2b06010401d6790204020481f60481f300f1007700d809553b944f7affc816196f944f85abb0f8fc5e8755260f15d12e72bb454b14000001a01d5ada370000040300483046022100de32bff8096d37de986e0aad8e3a7ca94ab05dc63279c022954cf04463ff8670022100e0973e603cd6a69a18986c7f3178dc2f7cb13665ba1c20d185fb61ada9a132d1007600af67883b57b04edd8fa6d97ef62ea8eb810ac77160f0245e55d60c2fe785873a000001a01d5adad10000040300473045022042f39af58f115e58f98c2082df408f387b015d859ebfe12a188e2f8cf8d00973022100c33829d0e78b6bef68feb5a58462f450382fa6a27f0e2c1ae6a4d4b50abbc9c9300a06082a8648ce3d040302034800304502203a7e58df8a1604b819f576ea9dcf42b79ff056315ad39cb2f1cdc95c64f2cfe1022100ab0f987cf884c61c128433a547bc35face3c4fa2391a70528fd0c2c0e479c72d
